,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
15304,3937b2ca-89fb-bf41-c6f4-35eb16a5f460,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,360.0,94.1475880332,0.518816371716,116.508722406,0.28,0.0
15305,e65249f4-c1c9-2a22-85c3-b47f976d300e,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,230.0,105.329393579,0.638981952179,119.668278569,0.12,0.0
15306,bcf0e88c-2ec5-4fe7-77fe-19e1abe4d34a,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,400.0,96.8414988774,0.284279712294,100.843562061,0.23,0.0
15307,474905cf-4812-c703-6a5e-52f132179c66,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,450.0,98.8685234536,0.537320379866,96.50771436,0.28,0.0
15308,9c5a21b0-6e58-136f-7048-1c24a1f38728,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,320.0,98.0069564666,0.604713195436,104.941121315,0.46,0.0
15309,34c60a5e-0093-d53e-b2ec-de02ad5c2297,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,290.0,98.3187907807,0.38154063020499995,111.854622086,0.24,0.0
15310,b138fe8a-0696-769d-579b-25fc7ed2a230,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,330.0,98.63201249129999,0.0387994645246,95.31587668120001,0.27,0.0
15311,e3063a0d-ffd5-9d88-62cf-f5e5a9b05b3f,0,0,0.0,101.303048195,0.8690492115880001,101.24923959700001,0.0,0.0
15312,0e696701-b55a-1038-c7bb-f0fd98936dfa,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,320.0,98.065991806,0.133616577477,106.635842114,0.37,0.0
15313,c729a7e7-62d3-4d8e-3278-b01ce3c22a91,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,390.0,102.3369,0.458553267186,99.0306623208,0.43,0.0
15314,3f087584-6b2b-e0a9-b5d4-b142044e21bf,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,410.0,97.7744618394,0.800537292852,85.1759242948,0.36,0.0
15315,5b4f7702-53e0-5cf9-5a80-490046e10643,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,350.0,101.28619747299999,0.188165729121,96.1954051669,0.25,0.0
15316,aee53ddc-bf13-509f-582c-e5e1cc6144ee,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,590.0,98.38856180629999,0.0913080874086,106.572024592,0.26,0.0
15317,b418f270-88a3-10e1-10de-8df9785f36d2,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,410.0,104.34008106,0.197291637925,103.276489163,0.18,0.0
15318,5ee42f8c-21e9-815a-e881-8a7b1b800ca7,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,340.0,101.731454128,0.610000482983,105.345081974,0.35,0.0
15319,25b8efa3-7ab8-b1f0-e311-d2228d20c482,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,530.0,104.242260455,0.327030670843,96.39894945260001,0.36,0.0
15320,c4003e22-4a94-dd00-727f-68968f8acc3e,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,340.0,100.37578514799999,0.19365907184099998,100.64754216700001,0.44,0.0
15321,ef690ddf-52c3-4e6f-0f4e-aed72273ad34,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,270.0,97.1367272264,0.21435280437600002,109.68066405799999,0.34,0.0
15322,54659af5-5ac0-5bba-4a78-21072a80693b,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,490.0,99.3524412819,0.5208590688579999,84.14889664020001,0.46,0.0
15323,2e6e1442-f251-af3a-f3d8-40633870a431,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,530.0,94.7898712261,0.5711856912569999,96.526271549,0.17,0.0
15324,ebfb7839-4c02-cf21-4dd9-ea0819817c50,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,220.0,108.26880142799999,0.33853917397699995,105.928990861,0.19,0.0
15325,43f9b369-0b02-154e-03d3-82203b7f0374,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,480.0,100.50334162,0.882416567395,101.604791644,0.41,0.0
15326,65db0b89-c799-562f-e253-19009a93d683,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,150.0,98.8609433085,0.6321906556419999,98.15363496120001,0.26,0.0
15327,5a0c4d23-abdf-b7ae-9408-a192fc70e994,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,190.0,96.77177367510001,0.174052397383,85.1718361309,0.26,0.0
15328,1dc78667-3ba3-a845-9012-986dceedd05f,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,370.0,103.887232326,0.030744794900599996,87.40216393690002,0.45,0.0
15329,5f192343-7e6e-dd7d-4e00-20aacffc3567,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,210.0,95.4007591034,0.172441911396,100.308540173,0.28,0.0
15330,0a3ca15f-459d-eaff-b535-2a6e3c37cdc2,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,370.0,97.63233716190001,0.735871519402,83.8059344246,0.32,0.0
15331,8d1b5c6d-dea6-fe66-9285-5bdebe9d8b5b,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,450.0,106.145134824,0.39160793828400003,104.47090101,0.29,0.0
15332,55e0c955-0425-9225-f72b-1391deaf1976,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,340.0,99.39773553120001,0.655060154028,106.789079218,0.34,1.0
15333,c4c4ad42-2707-0f79-c0c6-929c2939f7e0,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,360.0,100.747577562,0.157789110454,116.94562179399999,0.44,0.0
15334,96b77f59-de3a-bf24-ee61-35ad9a2c9875,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,210.0,95.7678419466,0.276109091291,72.7321946944,0.13,0.0
15335,73163d94-bf27-d3ac-fe77-3477f973948f,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,290.0,96.36464883030001,0.8948535388429999,102.47854753200001,0.31,0.0
15336,92f4f3a2-13e3-1b2a-e9ab-368f1f89b780,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,300.0,98.56139083020001,0.24910517491999998,96.2531021975,0.11,0.0
15337,c66788a5-e545-4b40-182d-fa0af3bf6ada,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,270.0,102.963787904,0.663735914489,101.576326298,0.26,0.0
15338,a4a4ef29-1a4d-104d-67b9-d8568ce2d3b2,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,170.0,96.67928118270001,0.266501552734,98.7502740024,0.25,0.0
15339,ecf90c08-bd5c-a7e4-0b6f-1ccaa53e9f74,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,220.0,100.94265766,0.044576290060900005,93.6956024562,0.24,0.0
15340,bfac159c-a7ec-c8f1-728c-3e914f40fc12,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,360.0,101.653883522,0.8745511936750001,90.0951703641,0.31,0.0
15341,a01d910f-9427-26ba-2843-283ba4e06080,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,410.0,106.607981781,0.561415367878,109.35018599200001,0.64,0.0
15342,04956abf-2210-ba84-5b60-6ea5b629fcca,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,280.0,98.79867932200001,0.119043120478,103.537995112,0.24,0.0
15343,a0fae3dc-246b-343b-b642-efca59f682f4,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,290.0,97.2573103917,0.710977880025,103.854797657,0.1,0.0
15344,8569ef38-426d-9ba1-7631-65e04454e1fa,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,260.0,102.092798774,0.729730755721,119.873376062,0.28,0.0
15345,f0d4d972-c2f5-3c5a-7b91-d19eddc26a08,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,250.0,101.446309032,0.85945670464,104.690906895,0.22,0.0
15346,972b3bfa-6698-2734-8db5-31a1347e90c4,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,160.0,103.051050053,0.981111866593,84.4340734526,0.22,0.0
15347,4e2beaee-ce2d-117e-5847-ba02f7219450,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,350.0,100.41668850399999,0.525917822201,75.1771167193,0.3,0.0
15348,74b4880e-5894-5d8e-d754-343f49d34f6d,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,460.0,98.8095311046,0.32335631483800004,96.0072586887,0.44,0.0
15349,75e0cb1b-4a59-9d8f-4cf7-1a3aa1742c76,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,240.0,102.784484424,0.626270169868,94.2042161993,0.33,0.0
15350,de73aee2-a731-4912-cbeb-8724c3ab7200,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,490.0,95.375305474,0.849730712306,97.56174039870001,0.29,0.0
15351,2a72b358-3135-68d2-b111-4cff9ebe4464,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,250.0,98.15885441340001,0.9932199289229999,97.4463918584,0.29,0.0
15352,1810f0d8-2548-2ed0-620a-761238a1704f,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,250.0,96.3649301973,0.578264093308,97.4325729949,0.35,0.0
15353,2838f743-eeda-4f44-66de-04ac6336e3b2,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,360.0,98.9735080945,0.723559069233,110.15384168700001,0.37,0.0
15354,aa3da6c4-9796-8ef3-c05c-91ea3c4ba97a,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,310.0,103.299061885,0.901338850687,103.282298833,0.17,0.0
15355,96449b90-5aaa-44a6-78ff-3a68bc4e8a4f,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,290.0,99.3216512349,0.885099517643,103.906039632,0.38,0.0
15356,261f630b-e281-0563-90d2-b6232157dd2f,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,660.0,97.4166295922,0.263689013294,105.070351925,0.35,0.0
15357,c1fe762e-58fb-189f-286b-e4094ab4308a,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,340.0,101.644956805,0.618525171624,100.02181926200001,0.24,0.0
15358,8d2c52bc-2961-8804-5012-3716c67dad25,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,270.0,99.9740804501,0.333428590168,119.84304312,0.28,0.0
15359,801f1f66-b41d-c250-9191-b29bebd1e312,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,250.0,98.9640952898,0.573649623064,94.33767939129999,0.37,0.0
15360,b5b10731-244c-46e3-913e-cc417698bab8,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,360.0,100.624081485,0.525205136169,115.46247119600001,0.25,0.0
15361,a599f961-95ae-ca7d-fb32-17790201cccc,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,430.0,103.27825432700001,0.219677875812,105.086126465,0.32,0.0
15362,d00a3661-20a4-1a2e-6266-b8153cd4212f,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,270.0,99.02396986469999,0.271161947906,85.426104822,0.24,0.0
15363,e3884f35-bd30-a2ec-9bde-6ae5044c071e,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,350.0,102.470341805,0.0137344982211,93.8331825632,0.48,0.0
15364,8d561471-7bc2-16d3-ba14-90b9727feb7a,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,380.0,104.926033519,0.838007227654,87.0554195684,0.15,0.0
15365,b77a173a-507f-5f7d-64f1-c9d420c7ad6d,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,390.0,100.17925726899999,0.966965946479,88.5076538168,0.47,0.0
15366,de78a33b-31a4-7f4d-358b-b405584bd9ae,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,410.0,99.85792736799999,0.6918206053,102.63621018299999,0.27,0.0
15367,13b7ea60-ab7a-a7ed-6d76-508b12b202ae,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,310.0,98.3187350184,0.329266412564,85.4942329416,0.22,0.0
15368,4bfb8933-789c-21fc-dc7f-36f4be4a1854,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,450.0,97.71758959719999,0.606753973578,92.22067962889999,0.29,0.0
15369,5fb79a9b-598b-9cdb-bf69-fd7ac21acd89,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,400.0,103.653145616,0.754287040679,99.63643247110001,0.22,0.0
15370,707e8c6b-5e59-36bf-97cb-4f969f4bcdf3,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,410.0,96.41569183889999,0.140602949262,102.567834876,0.26,0.0
15371,0ca1ab58-8a7d-1b95-bd72-ef83cc39afaf,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,470.0,97.3028107561,0.432939181569,107.92175079200001,0.32,0.0
15372,d262f5f7-b376-1650-03d3-8ba1a74bd310,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,360.0,101.80069072299999,0.6047493149009999,99.9314480643,0.39,0.0
15373,260cd912-35f3-6e8e-78cc-2ba22e560efe,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,430.0,104.239277614,0.836708754407,92.02573517329999,0.29,0.0
15374,58b3ea2e-abe2-eacc-9a92-368f1f37283b,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,400.0,95.6404670474,0.10033253617999999,101.86717536799999,0.38,0.0
15375,762a5d33-0d7a-32aa-b310-46b2b9a89d77,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,480.0,103.989205505,0.036021774260100003,112.551753957,0.28,0.0
15376,972b3b70-19c4-3df1-3c16-f2c0e74a16a0,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,470.0,100.08285725399999,0.454714990586,119.540587637,0.25,0.0
15377,498e1e3e-1816-7619-de50-561ecc3d3e2a,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,420.0,95.6913275534,0.548336715968,109.426560795,0.56,0.0
15378,6c2b1b75-1860-845e-e063-d8267172ee88,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,370.0,99.1844193352,0.161628665722,98.2840110411,0.38,0.0
15379,7f2fc98d-a89d-abfd-dac7-dbb1742a178e,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,370.0,104.88909589200001,0.46130638108800004,109.894698369,0.19,0.0
15380,bd31686a-6658-5620-b220-59ae1d36eb39,0,0,0.0,104.796759286,0.711692801426,107.41644280000001,0.0,0.0
15381,40492132-450f-d29a-78fd-8f8a7e49be26,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,240.0,101.88198984799999,0.355719913443,104.031159929,0.13,0.0
15382,ba079ddf-0e5d-8306-904c-c269bb8c5fdb,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,140.0,99.2275658457,0.859408540598,115.933790339,0.15,0.0
15383,0dff44be-defe-85d7-e4ee-c221c13ba981,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,700.0,99.1788963284,0.9719077278,101.598288915,0.22,0.0
15384,dc0b0e68-e5be-cbb8-993b-05b0f357bfa9,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,390.0,97.9976385019,0.141896218414,108.00353355799999,0.32,0.0
15385,a19c2aaa-b137-25b0-cbe4-bcf3c6fa4951,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,200.0,100.29255747799999,0.928496785836,95.34228774510001,0.46,0.0
15386,8f9c2e85-afb1-ed46-40a1-50c22912c447,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,140.0,97.31942170389999,0.122904750681,100.56643603399999,0.1,0.0
15387,620437e7-ccd0-b62f-7766-f895bd2a494d,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,310.0,102.02831259,0.970239247715,101.97157548700001,0.15,0.0
15388,c0c212f2-c4bd-a6af-81d1-3a27d11fd067,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,400.0,96.8475670528,0.240843084054,99.77835213510001,0.31,0.0
15389,ceb4770f-b107-4645-5043-6d53994dc359,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,420.0,100.76981033,0.84070887073,123.17278468200001,0.29,0.0
15390,e05279c9-b989-4604-399d-dc6691a30f65,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,240.0,103.155009347,0.1171950544,112.52911723,0.27,0.0
15391,7fe5df5c-fffb-9ede-c082-e39d850c4142,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,360.0,98.3698965472,0.653204401654,84.3143223034,0.4,0.0
15392,47690e0a-b2fb-0fe8-d851-1b38fbdac274,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,240.0,98.6727408413,0.7590108849230001,98.49985856149999,0.23,0.0
15393,cbe17893-45b5-3236-4bf4-1cefdb42d68e,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,310.0,101.58841789,0.505097488728,89.7116501676,0.37,0.0
15394,d06bba20-e737-769f-a442-73a12d5e0788,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,370.0,96.14715676430001,0.131901478681,101.527492578,0.33,0.0
15395,e2f6153f-59dc-3e41-009d-443277dae3cc,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,450.0,104.41140488,0.446257795401,98.1706116508,0.15,0.0
15396,db543325-61df-f191-7c94-32978460eca2,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,420.0,92.4975596258,0.88232222796,95.1842997161,0.37,0.0
15397,c4c9a879-a45f-2b6f-ab46-0bcffea67e5f,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,390.0,97.743314989,0.07432972393210001,115.895453339,0.18,0.0
15398,e27ebcd7-003e-6a4d-de5c-c38d282ff141,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,400.0,99.1141993657,0.946269616539,130.197622852,0.2,0.0
15399,37ea6cc5-f246-37be-fbe1-55ca7fe694a3,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,540.0,105.561958533,0.19625064349100002,97.57481341030001,0.37,0.0
15400,5b304195-683e-9ffe-83ad-0074cc0ad5e2,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,470.0,104.537447126,0.49304776355700003,90.38589097629999,0.4,0.0
15401,5cb06204-b1ee-3320-0bac-0312b63767af,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,270.0,101.76026896200001,0.8591701959070001,93.8102922609,0.47,0.0
15402,58926058-57ed-3013-7d61-03b309c1536e,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,220.0,96.27758009700001,0.157571802429,102.265791955,0.12,0.0
15403,46f33720-62a8-e601-dc29-db0ae4cac177,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,250.0,100.724825631,0.0404511034376,94.12212804190001,0.4,0.0
15404,3d409a6e-bb4b-f368-60c8-d8b0b3ea1f0e,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,370.0,97.6478303525,0.685288717164,102.095376573,0.22,0.0
15405,a464a51d-7f79-e5e8-5f95-3545d6d39dcd,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,310.0,105.9755845,0.21147648168299998,87.54960178799999,0.23,0.0
15406,601bf426-aeb3-7d68-cff7-327d8f285d03,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,270.0,101.162037087,0.36506928932300003,109.104999685,0.13,0.0
15407,0df9b147-d3dc-1b56-7105-e11fcd158b0b,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,240.0,101.25392917399999,0.816316139005,95.9755181527,0.16,0.0
15408,ce473093-2e92-c1bd-e013-f880c5ff5579,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,510.0,97.4344425489,0.025336365535300002,99.8418009075,0.38,0.0
15409,c74c202f-7041-630a-b556-1e59a8f55fcd,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,440.0,99.01250181629999,0.19553975186,113.829514655,0.31,0.0
15410,163cf58c-6d11-2dc0-cac8-a24b9244e638,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,530.0,98.2088665247,0.823590773687,88.5540535929,0.26,0.0
15411,cdefa9ea-f9de-05e7-12fa-5dd7c7fcab29,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,390.0,101.595622458,0.667891485146,101.46886308100001,0.22,0.0
15412,c3f109f4-5829-55f2-3295-be4837b4af2a,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,290.0,104.05665100200001,0.49629504287,87.0519927514,0.26,0.0
15413,1c713057-2d44-b76a-fe27-2cfa02d7fb1d,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,450.0,98.5041616426,0.54759886089,101.165283086,0.25,0.0
15414,d9ab7b7f-ccf0-34fb-e8b8-1f322815f589,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,310.0,104.65730843700001,0.261164448189,82.085099263,0.14,0.0
15415,96b80d66-a28a-e489-c744-6522e95e8cf2,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,440.0,95.4555035976,0.10147227569900001,101.84662219,0.24,0.0
15416,1f351d2f-9fa3-1b76-2022-75fdd036fbfa,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,390.0,98.3412324047,0.050910422045499996,95.55998270209999,0.36,0.0
15417,edcf8577-c1a9-9895-dcb4-1de605a5ab75,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,340.0,96.99863016479999,0.685400489591,91.78276900469999,0.27,0.0
15418,9457ffdb-3997-7751-e3ae-b88c0a834d52,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,190.0,101.433305536,0.617724331985,107.517156488,0.36,0.0
15419,04b2b5a8-a2ed-cf81-48f7-93959062eb49,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,210.0,99.5359425592,0.9872777502969999,82.6138992816,0.32,0.0
15420,9d7aa23a-41fa-2879-2322-96df29fd04b1,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,220.0,101.634627186,0.552768843716,98.81436378379999,0.33,0.0
15421,54358e31-a491-c1ec-2695-b3e56fcef12a,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,200.0,97.24405713549999,0.764138793435,90.2431098525,0.23,0.0
15422,85cfbc98-6a9b-123f-256c-d86ee982839a,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,390.0,99.1847618525,0.659434243865,94.642627407,0.36,0.0
15423,f6a845cc-951a-4df2-6726-668f6e7b5d7c,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,250.0,98.5867829842,0.41801623770499996,110.97011342,0.24,0.0
15424,d7b19f3a-348e-f18e-e5c5-7b44fc431b12,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,300.0,98.1738796577,0.31083178920800003,87.949811958,0.33,0.0
15425,3bd57a0a-0752-b6e6-6b9e-8664a334bcc7,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,310.0,102.973388666,0.179751818519,109.473009625,0.18,0.0
15426,304f7565-ab80-12a8-18a1-75bc2c34bcac,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,490.0,98.2690297331,0.241434782157,90.76457825850001,0.66,0.0
15427,5c95e67e-598b-8b9f-efee-8910335f934f,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,340.0,101.068553215,0.269576629447,110.99881805,0.2,0.0
15428,18a73748-3053-da90-d9e3-9acf1affd4d6,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,100.0,98.7332560906,0.061925088481199986,102.077514618,0.2,0.0
15429,f1c0b341-0754-3b5f-32d0-98920996e2f9,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,280.0,98.2701756184,0.977129095393,110.00765880899999,0.28,0.0
15430,afd985b4-fd6c-8d09-4aaa-8d343871fcc4,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,340.0,101.25881970299999,0.138518390433,109.07965883700001,0.56,0.0
